id,name,description,tweets,follow,stance,remark,followed_tweet
65082850,Jeff Mac,claustrophiliac,"['RT @Acyn: Lieu: President Biden and Democrats are building a better America… What are Republicans doing? Well, I know two sitting Republica…']",['2302407500'],favor,according to followed,"[{'2302407500': {'1': [], '2': ['@TomBrady #2021 TWO Great Presidents @KamalaHarris and @JoeBiden @KingJames went and got a tripledbl again 28pts 12assist 14rebs the face of @wheaties and the greatest football player in the history of any kind of football yes including (soccer) 7th Superbowl ring! #2021 i need all this! https://t.co/OavQiNw9en'], '3': [""@JoeBiden A lot of us are on life support! If we don't make it ! Thanks for caring!"", 'RT @JoeBiden: The bottom line: I will spare no effort to turn this pandemic around.']}}]"
31245195,Scott Weinger,national treasure,"['RT @JoeBiden: Our way is plain: It is the way of democracy — of lawfulness, and of respect — respect for each other, and for our nation.', 'RT @Anne_Hidalgo: Welcome back America! Congratulations to @JoeBiden and @KamalaHarris for their election! While we are about to celebrate…']",['26547166'],favor,according to followed,"[{'26547166': {'1': [], '2': [], '3': ['RT @JohnStamos: Congratulations to @JoeBiden &amp; @KamalaHarris on a historic election win! Everywhere you look there’s a ❤️-  and my prayer f…']}}]"
1003662615661436929,Sgt Joker,"Mud Marine, Jeeper, Harley rider, Grandpa, Business Owner. I don’t argue with people John Brown would have shot. #VetsAgainstGOP #VetsForBiden","[""RT @atrupar: lol I completely forgot about this. Relevant to yesterday's discourse about Republicans attacking Biden for walking.""]",['431071870'],favor,none,"[{'431071870': {'1': [], '2': [""Even those who disagree with his policy proposals usually admit that @JoeBiden is a good, kind, moral person. Other candidates' attempts to jump on him for his votes or comments on race is ridiculous. Do they really think voters will somehow forget that he was @BarackObama's VP?"", ""@mathew_tobon @JoeBiden @BarackObama When did I jump on anyone's comments about race? I rarely comment on domestic politics, and the public has no idea what my political views are.""], '3': ['The least Presidential debate in history.\n\n#PresidentialDebate #PresidentialDebate2020 #PresidentialDebates2020 #Debate2020 #debate #debates #Trump #Biden #ChrisWallace']}}]"
1007003860408373248,Barbara Peña Solis,Detention abolitionist. Dog mom. Puro San Anto. Assoc VP of Advocacy @RAICESTEXAS @RAICESACTION She/Ella. Opinions are my own.,"['RT @RAICESTEXAS: BREAKING: #SCOTUS will hear Biden v. Texas. This case will determine if the will of millions of voters who rejected Trump’…', 'RT @DcWalaDesi: #DayWithoutImmigrants is trending at No.10 in US!🔥🔥\n#Immigration #WhiteHouse #ImmigrationReformNow #JoeBiden #ValentinesDay…']","['15811955', '479577685']",none,none,"[{'15811955': {'1': [], '2': ['Pres.-elect @JoeBiden nominated Merrick Garland as AG of @TheJusticeDept and other civil rights experts to DOJ. We look forward to working with the Biden/Harris DOJ to restore and enforce civil rights of America’s vulnerable farmworkers.\n\nOur statement: https://t.co/5kaLZjw27s https://t.co/clHZpnFA29', 'RT @FarmwrkrJustice: President-elect @JoeBiden has nominated Tom Vilsack as the next @USDA Secretary. We are hopeful Vilsack will make the…', 'RT @FarmwrkrJustice: .@MartyJWalsh has been nominated by Pres.-elect @JoeBiden as the next @USDOL Sec. We are hopeful the Biden/Harris #DOL…', '.@MartyJWalsh has been nominated by Pres.-elect @JoeBiden as the next @USDOL Sec. We are hopeful the Biden/Harris #DOL under Walsh will improve employment policies and wage-hr enforcement to help farmworkers improve the agri. labor system.\n \nOur statement: https://t.co/IeFotO62eO https://t.co/7J6mXNHLIw', ""FJ's op-ed highlights the ways #farmworkers are threatened by #pesticide exposure and calls on the @JoeBiden Administration to strengthen safeguards in the @EPA Worker Protection Standard on pesticides."", ""We’re grateful for the @JoeBiden administration's withdrawal of the regulations. FJ’s advocacy for the #HandsThatFeedUs will continue as we help farmworkers win a greater measure of fairness in our #labor and #immigration laws and in our food and #agriculture systems."", ""FJ condemns the US gov's inhumane treatment of Haitian refugees. @JoeBiden &amp; @SecMayorkas should halt deportations, punish abusive agents, allow asylum applications &amp; work to find fair solutions for Haitian immigrants. \n\nRead more here: https://t.co/EH8OQh1aZK\n\n#HandsThatFeedUs https://t.co/s4sXWHbA5v"", 'President Biden tweets his support for the #FarmWorkforceModernizationAct .  House will vote late afternoon/early eveningET. https://t.co/DkCd1HUtkl', 'President-elect @JoeBiden has nominated Tom Vilsack as the next @USDA Secretary. We are hopeful Vilsack will make the necessary strides to address #farmworkers’ concerns and needs.\n\nRead more on our statement: https://t.co/B0U5dnXKVh https://t.co/GqooJpf4Tr', 'Farmworker Justice president, @FJED, shares his perspective on how President-elect @JoeBiden can reform @USDA to address major issues affecting farmworkers and their critical role in the agriculture industry. \n\nMore from @tomphilpott via @MotherJones: https://t.co/GfNWBO278Z https://t.co/qGsbkOeU0x'], '3': []}, '479577685': {'1': [], '2': ['RT @TPS_Alliance: ""If a so-called parole status is all that can get to President Biden’s desk, then Democrats need to stop playing games wi…', 'RT @TPS_Alliance: HAPPENING NOW: TPS Families &amp; Community Faith Leaders in front of the White House for an action denouncing @joebiden, Dem…', 'RT @NDLON: ""If Pres. Biden makes a clear and unequivocal case for immigrant rights, we are confident all Democrats in the Senate will unify…', 'RT @mylangarica: 105 yrs later, the @JoeBiden admin continues to use a debunked “public health” order to expel people at the border to viol…', 'RT @TPS_Alliance: Still waiting on you @joebiden . . .  \n\n""TPS was one of these things that they could have resolved on Day One, and they d…', 'RT @ErikaAndiola: That was one minute and 42 seconds that Biden devoted to immigration. No substance. So plans. Nothing.\n\nSecure the border…'], '3': []}}]"
403771846,CheckMeDaily,We LOVE to ReTweet Success Stories!,['RT @RealDeanCain: Thanks \u2066@JoeBiden\u2069 ! https://t.co/ax9OwGtNnO'],"['473431649', '163645735', '931681289614385158']",favor,none,"[{'473431649': {'1': [], '2': ['RT @BonginoReport: It takes @JoeBiden just 30 seconds to show the entire country why he rarely ever holds press conferences...\n\nhttps://t.c…', ""RT @BonginoReport: Confronted on his complete and total failure, @JoeBiden actually says he's OUTPERFORMED in his first year.\n\nYou have to…"", '@BonginoReport @dbongino @JoeBiden Mother Russia?? Russia aint our mother'], '3': []}, '163645735': {'1': [""RT @RT_com: 'Democrats claimed it was all made up, but physical evidence from Hunter Biden’s laptops left behind during his drug fueled sex…"", ""@MattCJChisholm @JoeBiden You can't reason about one vaccine by analogy to another, much less conflate vaccines generally. They all use different mechanisms and have been deployed in different transmission conditions against different diseases. The COVID vaccines available in USA are among the worst ever."", '@AntonySammeroff Yup. As many people (including myself) said 18 months ago. Mass-intervention is madness. Great Barrington Declaration was spot on the strategy to minimize harm. I switched political parties over COVID science in early 2020. If you voted Biden, save some blame for yourself.'], '2': [], '3': ['@stacey_rudin Never.  The zoom class is wholly unaffected.  In fact business is better than ever because now everyone hires remote consultants.  Sorry to the IRL people struggling and the IRL businesses wiped off the map. You fools voted for Biden, what can I do?  I spread the message IRL.', '@JoyAnnReid Took me awhile to realize these comments are from Democrats!  I feel and hear exactly the same from Republicans regularly. Isn’t it funny we both say same things about each other? Now come on, You guys are in power now and steadily ruining the country with Biden’s evil whispers!']}, '931681289614385158': {'1': [], '2': [], '3': ['A Biden voter has a moment of self realization 👇 https://t.co/LIMLbLjpVk', ""RT @kylenabecker: BREAKING NEWS.🚨\n\nWisconsin Assembly sends election shockwaves by voting to withdraw 10 Biden electors' votes in 2020 elec…""]}}]"
1216167347943329792,Rangewalk,,['RT @JoeBiden: Thank you @iamwill and @IAMJHUD for this powerful video.\n\nHate has no place in the United States — and on November 3rd we wil…'],['70435999'],against,none,"[{'70435999': {'1': ['This is under Biden and the Democrats:\n\n“I was yelling ‘press.’ He said he didn’t care and to shut the f*ck up,” Evans told the AP. Evans said another officer came over and smashed his head into the ground and then zip-tied his hands behind his back.\n\nhttps://t.co/zaA99jvDaG', 'The ""bold, mass, social and economic experiment” to deprive people of unemployment benefits has the support of Biden.\n\nWhite House Press Secretary Jen Psaki told reporters that Republican governors “have every right” to cut off benefits. “That’s OK.”\n\nhttps://t.co/dADmxSoyts'], '2': ['Biden was the ranking Democrat on the Senate Foreign Relations Committee, where he joined with Republican Senator John McCain in campaigning aggressively for war. “If I were president, I would just bomb him [Serbian President Slobodan Milošević],” Biden said in October 1998.\n\n8/', 'Biden requests record $753 billion military budget as Democrats and Republicans escalate militarist campaign against Russia and China.\n https://t.co/M8efKsdQ4G', ""RT @niles_niemuth: Sick of these hack doctors pimping for Biden's homicidal pandemic strategy. Thanks to the Democrats workers get to have…"", 'RT @DavidNorthWSWS: Biden now says that he didn’t expect such “stalwart opposition” from his Republican “friends.” What foresight!'], '3': ['RT @niles_niemuth: Question for @JoeBiden and @rweingarten: How many children must die or have their lives destroyed so that the insatiable…', '13-year-old in Mississippi dies of COVID-19 days after school reopens \n\n@JoeBiden and @rweingarten: Exactly how many child deaths do you consider acceptable in the campaign to reopen schools?\n\nhttps://t.co/fpj1N9Nc1m', '@JDAvatar @JoeBiden @rweingarten Yes, there is certainly a long list. @tatereeves']}}]"
1382431445063495688,TORY SLEAZE UK 🇬🇧,"Political Attack Ads, Aggregating prominent anti-Tory voices. https://t.co/7MXrn67WRP",['Ben Jennings on #BorisJohnson #JoeBiden #JimmySavile #Putin #UkraineInvasion #UkraineCrisis #UkraineKonflikt - political cartoon gallery in London https://t.co/S1KmDAG5ZC https://t.co/FcdIGCCqza https://t.co/HFdx9kbOL1 FOLLOW TO SUPPORT @torysleazeUK https://t.co/8mxUhYLYYM'],"['281814030', '228474571']",favor,none,"[{'281814030': {'1': [], '2': ['What a striking image.\n\n@JoeBiden being sworn into office, next to his son’s hospital bed. 1973.\n\nHis wife and daughter died in the same car crash that did this to his son. https://t.co/EBmlo5jg92', 'A letter from @JoeBiden to staff about the importance of family.\n\nNovember 7, 2014 https://t.co/wFqVc1XmQ8'], '3': []}, '228474571': {'1': ['@NBDabrowski @JoeBiden @VP Mazel Tov!!'], '2': ['Biden is selling his plan as a ""blue collar blueprint"" to rebuild America. The focus is on the economy, on the majority of middle America who he says may be feeling left behind in the ever changing economy.\n\nThe call for $15/hr not getting any applause from republicans.', 'Biden says he applauds the republican proposal and says he wants to meet those who ideas are different.\n\n""But the rest of the world is not waiting for us. Doing nothing is not an option.""', ""RT @kellanhowell: .@Newsy's @AlexMillerNews points out Biden switched to the prompter on his left, facing Republicans in the chamber while…"", 'Dem candidate @TerryMcAuliffe taking the stage tonight ahead of President @JoeBiden. \n\nMcAuliffe talking about banning Toni Morrison’s book, “Beloved.” Their campaign is also handing out the book and a bookmark that says Youngkin will ban books in schools. https://t.co/AmcTBDkoAN', 'President @JoeBiden going after Trump: I can’t believe @GlennYoungkin puts “Trump and integrity in the same sentence.”', ""RT @JoeBiden: We're going to fight the Omicron variant the way we’ve been fighting COVID-19 since the beginning—with scientific and knowled…""], '3': []}}]"
1239013834741989376,KISS MY WATER BOTTLE HANDING OUT ASS!!!!!!,"If you live in an apartment and have a subwoofer, you SUCK!  JS!!  This vibrates my floors and my feet are killing me!  AND MY BABY DOG!  #RESIST #BLM #LGBTQ","['RT @TeamPelosi: #DemocratsDeliver 7.4 MILLION new jobs — and we’re not done yet.\n\nPresident Biden and our Democratic Majorities in the Hous…', 'RT @MeidasTouch: Last night, Republicans heckled President Biden as he spoke about his son who died of brain cancer.\n\nThese members of Cong…']","['1327504613667434497', '1716129972']",favor,none,"[{'1327504613667434497': {'1': [], '2': ['@JoeBiden @HillaryClinton Great decision president Biden, we are proud of you. That is all we are asking for from all in power to be leaders of the people, by the people, for the people.👏🏿👏🏿👏🏿👏🏿 🔥 🔥 \nAMANDLA🗽', ""@Vickie627 @LacyStarr1970 @TallybanJoe @ghost321 @HappyHa01857609 @TetraQammon @DaniIynMiles @SuspendThis73 @Godslightangel7 @DianeRu83690007 @dogsdontliket @izmks16 @BlackCa28867722 @brothergene @Vanessa76_1 @fwe1991 @LescoBr90637633 @Viper169a @ThereseOSulliv2 @chrisg409ubc @CMPMNNR @MikeBetts43 @tallnblonde1 @ThePoorMan95 @BendersNuts @MyChickenDinner @Liberalsoldier2 @WeaponsofMassD @lolSafeSpace @Annie20554592 @browneaglewings @ArmyRetiree56 @shrekthepunk @poopantsbiden @therealBFizzzle @MusubiBrand @Alt_Rogue_ @StormyRose01 @JackWhoElse @OGCovid @_TrollKiller @pan_dejo_ @THEBLVCKNESS @john07014099 @ReaIPatriots @pazsalamshaanti @yesisworld @najjar_richard @TheCallieCat @4_joc1 Feel like if its not US' policy &amp; value of segregation, Democrats shld just override the Right and allies and appoint the Black Supreme Court judge in all fairness and justice 🤔""], '3': ['RT @JoeBiden: I’m keeping the commitment I made during my campaign for president—I will nominate the first Black woman to the United States…', 'RT @Blueliberals: MOTIVATIONAL MONDAY🥳\n🙏 for 🇺🇦\n\nMeet 🆒🆕🌊\nSave 🇨🇦🇺🇸 &amp;🌍democracies\n\n#Resistance\n#VoteBlue2022\n#NeverForgetJanuary6th \n#Biden…']}, '1716129972': {'1': [], '2': ['@chipfranklin @JoeBiden 10'], '3': []}}]"
838095416663162880,Desert Storm,You Matter 2,['@Leftist412 It reminds of me the Republicans blaming Biden for chic Fil A sauce shortage'],"['894982813853863938', '883159967162707969']",favor,none,"[{'894982813853863938': {'1': [""best thing Harry Reid ever did was tell Obama to keep Joe Biden from negotiating with Republicans, cause he'll give away the store to them. true story."", 'RT @AOC: To secure votes for the Bipar Infra Bill, Biden *himself* came to House Progressives &amp; told us was putting his credibility on the…', 'RT @mynameisjro: Let’s be very clear. A new variant emerged because of Biden’s failure to break vaccine patents. Something he promised vote…', 'Sounds nicer, but it\'s the same thing Biden told organizers and voting rights advocates before: ""you gotta out-vote the voter suppression"". Meanwhile he\'s doing nothing to push back. https://t.co/LViS4CsuuN', 'What\'s the ""political emergency of the pandemic""?\nWhy is it over?\nHow does PMC hinder Biden?\nWhat is it that voters actually want?\nAnd how would Biden deliver it?\n\nIf only Matt could explain any of this, cause that thread doesn\'t. https://t.co/VkQzXzNdwd'], '2': ['Biden admin, Republican governors, Democratic mayors, corporate news, IDW types, Substack Brigade, all getting on the same page with the ""we\'re done with Covid"" message, is one of the greatest examples of manufacturing consent in history. https://t.co/J2q6a9aoLo', ""amazing how neolibs foisted Biden on everybody, then undermined him at every turn, and now when the whole Biden project may put Democrats in irrelevance for a decade, they're first to jump ship, distance themselves from that fiasco, and blame it on the left. https://t.co/kU6ABWnknL""], '3': []}, '883159967162707969': {'1': ['@zia_kat @RMpodol @shaunking @JoeBiden Ok, who is your choice outside the DP then?', '@zia_kat @RMpodol @shaunking @JoeBiden I think he’s been trying his best, at least from his own history and perspective\n\nBut I don’t think he’s going to do it anyway\n\nWho is your choice for a primary challenge, within the DP? Is there anyone who could or would?', '@RMpodol @zia_kat @shaunking @JoeBiden Agreed 100%', '@zia_kat @RMpodol @shaunking @JoeBiden She was the first on my mind also, but yeah. Restrictions. https://t.co/AkKg4EfnIa', '@MindfulWilliam @TYT @DavidShuster I’ll do a contrast then: OccupyDemocrats is constantly promoting Jen Psaki as some kind of supreme overlord of owning Fox News reporters.\n\nI can’t stand her. She’s Blue Huckabee Sanders. Her job is to cover for Biden’s failures\n\nBut if they wanted to promote my race, more power', '@shaunking @JoeBiden I would support Bernie ONLY if he made the explicit commitment that he is not dropping out before the convention for any reason\n\nAnd he’s got to stop calling Joe Biden ‘my friend’', '@Energetic_Nova @DoreenforNY Nope. Not saying that at all. I voted for Biden. But I’m definitely going to be supporting a progressive primary challenge if someone steps up to it', '@zia_kat @ProseyPolymath @scienceoverbias @RMpodol @shaunking @JoeBiden Well, here’s the problem with how the whole government operates. There are no clean bills. There are good things &amp; bad things. Honestly we should have line item votes but hey, we’re corrupt as hell, how do you fix that other than elect better? I don’t agree with all his votes', '@zia_kat @ProseyPolymath @scienceoverbias @RMpodol @shaunking @JoeBiden I think our representatives are terrible about communicating what they’re voting for/against and why. Most bills require making those judgments. I think every bill should be accompanied, in plain speak: here’s what’s in it - so as a Rep, here’s what I’m voting for/against'], '2': ['@Justinredalen @a2e_project @peterdaou They have moved to the right on criminal justice (Biden’s crime bill), on military spending/global imperialism, healthcare policy is garbage, electoral college still in place, they still vote for tax cuts for the wealthy, and they’ve increased corporate corruption/hegemony'], '3': []}}]"
1481513318363787267,Maureen,,"['RT @JoeBiden: Get your booster shot.', 'RT @WalshFreedom: Biden just now calling out Republicans for being cowards who are scared to death of angering Trump.\n\nHe’s right.', 'RT @clairecmc: Biden makes good point. What are McConnell and Rs FOR? Other than hurting Biden and making it tough to vote.']",['39416218'],favor,none,"[{'39416218': {'1': [], '2': [], '3': ['RT @jonfavs: NEW POD: \n\n1) Biden gets ready to fight a new variant and Republicans who want to prolong the pandemic\n\n2) @ashishkjha on what…']}}]"
