id,name,description,tweets,follow,stance,remark
1344424632103956482,Alan Zak,"If God gave brains to human scientists as well as yourselves, why not get vaccinated?

Isn't defying God a sin? 

🤔

#StarWars #TeamModerna #GetVaccinated","['This is a pivotal moment, @JoeBiden...\n\nSTEP THROUGH!!\n\n#CancelStudentDebt #WednesdayMotivation https://t.co/mFpaHGTkzC']",['1953117589'],favor,none
167377279,Gromit Chan 🇭🇰,PhD @NYUTandon | Research Scientist @AdobeResearch | Visualization | Data Management,"[""RT @piersmorgan: *EXCLUSIVE*\n'There's no worse thing in the world than losing a child.'\nThe cartoon that @JoeBiden told me helped him survi…""]",['41333386'],against,none
976201169965146112,Hafssa F. El Abiari,"MSc. in Political Science @UniLeiden & https://t.co/tVZ9Q6ntEq alumna  
Research mainly but not exclusively about conflicts, lobbies & UAVs
Retweeting is not always endorsing","['RT @mehdirhasan: ""When Trump did stuff like that, we were outraged. When Biden does it, backed by 21 Senate Democrats, we\'re suddenly ok wi…']",['342181234'],none,none
1466660274891546626,Juan Pappier,"Investigador sénior, División de las Americas, @HRW",['.@JoeBiden regularly denounces the abuses committed by the regime in Cuba.  \n\nBut the cruel anti-asylum policies he is pushing in Mexico have forced countless migrants to suffer — including Cubans and others who are fleeing from persecution.\n\nOne clear example: https://t.co/iYCwyd76p4'],"['342181234', '1849172972']",against,none
404341852,KORBELBRANDI NRA Member ❌,"Raised MT, lifetime AZ. MSM=fake. LOVE Trump! Woman biz owner! Feminism=mental. Parler @korbelbrandi #TrumpTrain #MAGA NO DMs! No MAGA=BLOCK!",['RT @davidwebbshow: “I don’t work for you” - @JoeBiden\n\nIt’s becoming clearer every day who “the great unifier” does and does not work for.…'],['1136690651968528384'],against,according to followed
59936143,Demetri,US-China correspondent Financial Times・Former Washington Bureau Chief・Pentagon & CIA・South China・Asia News Editor・Dubliner・日本語 & 中文・Signal: 202.763.4267,"['@hughhewitt @JoeBiden Morning @hughhewitt I should have made clear that not expressing an opinion either way. Just posting stuff I find intersting &amp; missed this piece when it came out. We will have a story on this debate soon.', 'SCOOP @JoeBiden suggested to #XiJinping (on their call last week) that the leaders hold an in-person summit to tackle #USChina relations but Chinese leader displayed no interest in the idea. https://t.co/8dLaazeYrv', '#SCOOP US allies are very concerned that @JoeBiden is considering a landmark shift in nuclear policy that would undermine the #NuclearUmbrella that protects them, as #China rapidly expands its military, including nuclear-capable #hypersonic weapon  https://t.co/lm5xICDhnp']","['470802762', '377766775', '387900968', '46309291']",favor,none
149954544,Morning Consult,"A billion-dollar, global enterprise tech company delivering intelligent data to power leaders’ decisions. Subscribe to our weekday newsletters: https://t.co/G0FnT8FUt0","['Nearly half of voters (46%) approve of Biden’s handling of the conflict between Russia and #Ukraine, up 4 points over the week and driven by improvements among Democratic and independent voters. https://t.co/QpfNE3z0Tj #ukrainecrisis #approval https://t.co/iRjsVsiyZb', 'RT @eyokley: NEW: Congressional Democrats and Joe Biden were over-performing in December among parents who said they received the expanded…', ""RT @matt__kendrick: I'll be joining @juliemason to talk about @MorningConsult's latest polling on what U.S. voters think of Pres. Biden's e…"", '""The majority of Republicans back the Biden Administration’s refusal to agree to Russia’s demand for a guarantee that Ukraine will not be allowed to join NATO, Morning Consult/Politico finds"" https://t.co/vZiLQyd3vM https://t.co/dwfFj5tHgy', ""RT @cameron_easley: By a 15-point margin (48% to 33%), U.S. voters back Biden's decision to send 3K troops to Eastern Europe ahead of a pot…"", '48% of voters support President Joe Biden’s deployment of 3,000 troops to bolster NATO allies in Eastern Europe as tensions with Russia escalate over a feared invasion of Ukraine. https://t.co/vZiLQxUUhE https://t.co/N0Lgo8ZZ5o', '57% of voters back the Biden administration’s diplomatic approach to resolve the Ukraine crisis, and even more support NATO’s firm stance that any country, including Ukraine, be allowed to apply for membership in the alliance. https://t.co/vZiLQycvGe https://t.co/wDBaM9QMaE', 'RT @matt__kendrick: NEW: As Biden hosts Scholz, polling shows US voters back the admin’s diplomatic approach, and nearly two in three suppo…', 'As Biden Hosts Scholz, U.S. Voters Back His Approach on Ukraine https://t.co/vZiLQxUUhE via @matt__kendrick https://t.co/BdkqZJ5iod', 'The majority of voters (57%) hold unfavorable views of House Speaker Nancy Pelosi, while a third view her favorably. It makes her more disliked among the overall electorate than Biden (52%) and Senate Democratic leader Chuck Schumer of New York (43%). https://t.co/Xidda7mdw9 https://t.co/jrd6G6fTp3', 'Nearly 7 in 10 Black voters support Biden’s decision to appoint a Black woman to replace Supreme Court Justice Stephen Breyer, compared with 46% of white voters. https://t.co/W7PPbR0ril https://t.co/oH8LNZ5Qm1', 'RT @Forbes: U.S. voters are almost evenly divided on whether they back President Joe Biden naming a Black woman as his first nominee to the…', 'The majority of voters (57%) hold unfavorable views of House Speaker Nancy Pelosi, while a third view her favorably. It makes her more disliked among the overall electorate than Biden (52%) and Senate Democratic leader Chuck Schumer of New York (43%). https://t.co/Xidda74C7z https://t.co/sBihDDzKqE', '52% of Republicans oppose Biden’s pledge to nominate a Black woman to the Supreme Court, including 36% who do so strongly. https://t.co/W7PPbR0ril https://t.co/WjatRxy93u', 'Nearly 7 in 10 Black voters support Biden’s decision to appoint a Black woman to replace Supreme Court Justice Stephen Breyer, compared with 46% of white voters. https://t.co/W7PPbR0ril https://t.co/MKYwnjlWSh', '""U.S. voters are almost evenly divided on whether they back President Joe Biden naming a Black woman as his first nominee to the Supreme Court, a new Morning Consult poll finds."" https://t.co/W7PPbR0ril https://t.co/BNUOQlr1eY', 'Biden’s Supreme Court Pick Has Potential to Motivate Black Voters, Younger Democrats\nhttps://t.co/W7PPbRi29T @eyokley https://t.co/jpig3L3gcG', 'Most voters (55%) approve of Biden’s decision not to send U.S. troops to rescue Americans who did not evacuate Ukraine prior to Russia’s invasion, which he said could trigger a “world war."" https://t.co/FEwLCDfiY9', 'Our data collected today shows that nearly half (48%) of voters approve of Biden’s handling of foreign policy in Ukraine and Eastern Europe, while 43% disapprove. https://t.co/FEwLCDwUmJ #UkraineInvasion https://t.co/m9neW7jQ2O', '37% of voters approve of Biden’s handling of foreign policy, up 3 points from a tracking low reached a month ago, while 52% disapprove, roughly in line with figures in surveys conducted since his administration’s chaotic withdrawal from Afghanistan. https://t.co/SZivI9JfcP https://t.co/1suEWlGN9Z', 'ICYMI: Most Voters Disapprove of Biden’s Handling of Foreign Policy, but He’s Getting Better Marks on Ukraine https://t.co/SZivI9rDOf', '2 in 5 voters approve of Biden’s handling of the Ukraine crisis, while 45% disapprove. The numbers are better than perceptions of his handling of Afghanistan at the dawn of that crisis, when 51% disapproved and 31% approved. https://t.co/SZivI9JfcP https://t.co/83NOvRLqLp', 'If Russia were to invade Ukraine, half of voters would hold President Biden responsible, compared with 39% who would blame Congress, 43% who would blame NATO and 80% who would blame Putin. https://t.co/SZivI9rDOf', '2 in 5 voters approve of Biden’s handling of the Ukraine crisis, while 45% disapprove. The numbers are better than perceptions of his handling of Afghanistan at the dawn of that crisis, when 51% disapproved and 31% approved. https://t.co/SZivI9JfcP https://t.co/zAZWfmUYz4', 'RT @POLITICOPress: 50% of American voters said they would consider Biden very or somewhat responsible if Russia invaded Ukraine, according…', '37% of voters approve of Biden’s handling of foreign policy, up 3 points from a tracking low reached a month ago, while 52% disapprove, roughly in line with figures in surveys conducted since his administration’s chaotic withdrawal from Afghanistan. https://t.co/SZivI9JfcP https://t.co/8R9POssqQ8']",['3115446404'],favor,according to followed
18320938,(((DeanObeidallah))),Host: The Dean Obeidallah show @SiriusXM channel 127 weekdays 6-9PMET. Democrats are the REAL Patriots! Pls Sign up for my newsletter: https://t.co/Ci9MQGzLLT,"[""RT @DeanObeidallah: Why are Republicans already so angry with Biden's nominee to US Supreme Court of Ketanji Brown Jackson? Well the white…"", ""Why are Republicans already so angry with Biden's nominee to US Supreme Court of Ketanji Brown Jackson? Well the white right also hates VP Kamala Harris, Maxine Waters, Ilhan Omar, Ayanna Pressley and Joy Reid. Hmmm, what do they all have in common? 🤔"", 'Dear media: Please stop covering ""outrage"" over Biden saying GOP\'s voter suppression laws are ""Jim Crow 2.0"" and instead cover the actual laws the GOP has passed in 19 states to RIG elections.']",['17264476'],favor,according to followed
1307772776548196354,Karina Velásquez 🇻🇪🇺🇸🗽🌊😷🌆 ♀,Venezuelan~immigration attorney~Biden/Harris Democrat~Feminist🚫radical left/right🚫random DMs #Resist #StillWithHer #ImmigrationReform,"['@LePapillonBlu2 @electroboyusa @AMPMTALK @77SunnyAndClear @Sunflwrgirl2 @younakahara1970 @CorrinaLeeB @MarkGordonB @Evacuzshesjazzy @mama_c6 @PhillBiker @RoseCat528 @CynthiaHarless1 @BernieMamorbor @LisaSeaman8 @2020VoteBiden @Cygnus52477072 Mayra 🦋🦋🦋 thanks for inviting me to the party. https://t.co/9DUrJBN1IS', '@MetaResister @Angeni_Apache @KemmySanders @oXxRowanxXo @Blindfaith551 @kaya2915 @electroboyusa @CherylBlueWave @eve_gaige @SicilianaI @Andie00471 @LopezResists @jbm32753 @jensdad4biden @C_Gotmytan @RENEEWEATHERS2 @Anna_Sf_Ly @jziggs228 @ConnieBabe4 @Mary1Kathy @MetaResister thank you so much for your boost, yes we are #StrongerTogether #DemocratsMustStandForDemocracy https://t.co/4V9v72q3sr', '@recallchesa @DNC The Governor of California was pretty clear demanding that prosecutors do their jobs. President Biden has always said that “defund the police” is the worst idea. So a bunch of non elected socialists are not going to dictate for whom should I vote or not vote.']",['352103699'],favor,according to followed
15565732,F. Andy Seidl,Serial #Entrepreneur ▪ Software Innovator ▪ Design Thinker ▪ Technology Business Advisor ▪ Lecturer ▪ #skeptic #guitar #atheist #hiker #mtrainier #RESIST #FBR,"['@DonaldJTrumpJr Nice try, micro donnie. But everyone knows we’re better off with Biden than your criminal pappy, including the many Republicans who offered standing ovations.']",['1443045195323518982'],favor,none
