id,name,description,tweets,follow,stance,remark
55517828,Cristina Garbacea,"CSE PhD candidate at University of Michigan, Ann Arbor @Umich","[""RT @ivanka: @realDonaldTrump @drgoodspine And you're a man with great responsibilities. May I suggest more care on  Twitter and more time l…""]","['2333045815', '119837224']",favor,according to followed
1242631568,#RejoinEU ⭐️ #WeAreTheOppositionNow 🇪🇺💙🕷,Don’t blame me I voted Remain Politically homeless ageing armchair activist & social commentator #DevilsAdvocate #JohnRawls #HannahArendt #ResistanceIsNotFutile,"['RT @Angie_RejoinEU: @HollyWouldnt777 @hokiebrat Fortunately for you guys , #Trump wasn’t permanent. He was voted out. But for #UK #Brexit i…']","['83597405', '3650487322', '142033506']",against,none
1011910883444953088,Tom 🐹RD🐿️,"I do not follow UK CORRUPT Labour supporters. Fuck the tories 😎 
Fuck corrupt politicians. fuck corrupt Republicans. 🐿🐹🦘🏴󠁧󠁢󠁳󠁣󠁴󠁿🇮🇪🐕","['RT @uflo5: Happy Fuck trump DAY folks 👍 🐿️ 🐹 😎\nHappy Fuck Republicans day folks 👍 🐿️ 🐹 😎\nHappy Fuck UK Conservatives and Labour Party.\nHapp…', 'RT @uflo5: Happy Fuck trump DAY folks 👍 🐿️ 🐹 😎\nHappy Fuck Republicans day folks 👍 🐿️ 🐹 😎 https://t.co/RZAckGePzD', 'RT @uflo5: VOTE THEM OUT 👍\n#TrumpIsALoser\n#TrumpResignNow\n#HappyfucktrumpDay\n🐿️🐹👍😎 https://t.co/tgkBoIeeMC', 'RT @uflo5: @lauracosta_13 A VOTE FOR TRUMP IS A VOTE FOR DEATH ☠ https://t.co/Yh56xsL04n', 'RT @GMahilani: @uflo5 Hi Tom! Have you seen this one. I really like it! #TrumpIsACriminal #TrumpCoupAttempt #TrumpCrimeFamilyForPrison #Tru…']","['27218932', '785284455770497024']",against,none
4097985741,Pepys's too tired.,"she/her.  I lip-sync the body electric. 
Personified itchy bruise. jesk. 
what even ARE school bond dogs? 😉","['RT @SER1897: Democrats shouldn’t laugh off Trump’s lies about helping Ukraine. Instead, call him out as a liar and hammer every Republican…']",['468759217'],against,none
21866842,Greg Laden,"What a moron ... Jesus Christ.  

https://t.co/S3erhGGnj6","['RT @peterbakernyt: 67% of Americans say it’s inappropriate for US leaders to praise Putin, including 59% of Trump voters, per poll by @TheE…']","['8932272', '1966967424', '826592275375460355']",against,according to followed
16737566,Jon-Christopher Bua 🎬🎤 🎓,White House Correspondent https://t.co/29NVbhyNCv @BillClinton Admin Comm Dir; Fmr @SkyNews; Adj Prof @CUAPolitics Fmr Adj Prof @Georgetown SFS,['#BlackHistoryMonth Democrats &amp; @JoeBiden Nothing Else Matters Right Now!!! #VotingRights #FreedomToVoteAct #JohnLewisVotingRightsAct Fix The #ElectoralCountAct  #GOTV Trump &amp; GOP Will Stop At Nothing To Regain Power https://t.co/o1kKlD8HEo'],['468759217'],against,according to followed
2582736318,tamaralynn 🍊,Be Thankful,"[""@iamchanteezy Like Democrats slavery and segregation did a lot for blacks.. Trump never hurt any black Americans.. you're insane. Republicans always fought for black Americans to get them out of the Dem abuse, Republicans have NEVER abused blacks.""]",['126301470'],favor,none
913847784608018433,MySpace & Chill,It's only real if they put you in their Top 8,['Top 3 dating deal breakers in 2018: \n\n1.) Voted for trump \n2.) Still doesn’t know the difference between you’re and your \n3.) Tried to eat a Tide Pod'],['707795850932658177'],against,none
87359651,Rap Game Vader Johan.,"foot on necks/and i'm taking bets. Co-host, @NPRCodeSwitch. Correspondent, @NPR.","['again, Trump is only a viable candidate because of his overwhelming white support, up and down the income ladder and across generations.\n\nwhite voters are the constant. if Trump lightly underperformed with white voters in, say, Florida, the map looks different. \n\nBut go off.']",['16227629'],against,none
824472044913983488,Miles Commodore,American,"['Ask a Biden voter if it was Trump vs Biden this Tuesday, who would you vote for and why?']","['1327504613667434497', '1325664070695940097', '2317969934']",against,according to followed
